Time,Frame,Stage,Frame Time (ms),CPU Usage (%),Agent Count,Frame Time Stdev (60),Perf Per Agent (ms)
2025-04-15 11:59:15.200,1223,4,62.5512000000015,25,50,0.486198404860494,1.25102400000003
2025-04-15 11:59:15.262,1224,4,61.5816999999979,18.8,50,0.489897948556636,1.23163399999996
2025-04-15 11:59:15.326,1225,4,63.9023000000023,25,50,0.493006648591635,1.27804600000005
2025-04-15 11:59:15.387,1226,4,60.6309999999937,18.8,50,0.495535624910617,1.21261999999987
2025-04-15 11:59:15.451,1227,4,64.6766999999997,25,50,0.49749371855331,1.29353399999999
2025-04-15 11:59:15.513,1228,4,62.5283000000039,43.8,50,0.498887651569859,1.25056600000008
2025-04-15 11:59:15.576,1229,4,62.5683000000024,68.8,50,0.499722145018832,1.25136600000005
2025-04-15 11:59:15.637,1230,4,60.7140999999984,12.5,50,0.5,1.21428199999997
2025-04-15 11:59:15.698,1231,4,62.1964999999989,18.8,50,0.499722145018832,1.24392999999998
2025-04-15 11:59:15.765,1232,4,65.1958999999991,12.5,50,0.498887651569859,1.30391799999998
2025-04-15 11:59:15.826,1233,4,61.7993999999982,12.5,50,0.49749371855331,1.23598799999996
2025-04-15 11:59:15.887,1234,4,60.8943000000011,12.5,50,0.495535624910617,1.21788600000002
2025-04-15 11:59:15.952,1235,4,65.1976000000047,12.5,50,0.493006648591635,1.30395200000009
2025-04-15 11:59:16.011,1236,4,59.1386999999983,25,50,0.489897948556636,1.18277399999997
2025-04-15 11:59:16.074,1237,4,63.175600000001,25,50,0.486198404860494,1.26351200000002
2025-04-15 11:59:16.137,1238,4,62.6435999999941,12.5,50,0.481894409826699,1.25287199999988
2025-04-15 11:59:16.202,1239,4,64.4442000000041,18.8,50,0.476969600708473,1.28888400000008
2025-04-15 11:59:16.263,1240,4,60.9803999999983,31.2,50,0.471404520791032,1.21960799999997
2025-04-15 11:59:16.331,1241,4,67.9653999999985,25,50,0.465176191231762,1.35930799999997
2025-04-15 11:59:16.386,1242,4,56.3947000000056,18.8,50,0.458257569495584,1.12789400000011
2025-04-15 11:59:16.450,1243,4,63.5538999999952,18.8,50,0.450616861153192,1.2710779999999
2025-04-15 11:59:16.512,1244,4,62.2888999999987,18.8,50,0.442216638714053,1.24577799999997
2025-04-15 11:59:16.576,1245,4,63.5819000000026,18.8,50,0.433012701892219,1.27163800000005
2025-04-15 11:59:16.639,1246,4,62.5928999999985,12.5,50,0.422952584681651,1.25185799999997
2025-04-15 11:59:16.704,1247,4,65.1804000000027,18.8,50,0.411973569810276,1.30360800000005
2025-04-15 11:59:16.764,1248,4,60.5711999999983,35.3,50,0.4,1.21142399999997
2025-04-15 11:59:16.828,1249,4,64.3175000000014,12.5,50,0.386939558874797,1.28635000000003
2025-04-15 11:59:16.887,1250,4,58.1159999999983,18.8,50,0.372677996249965,1.16231999999997
2025-04-15 11:59:16.950,1251,4,63.4438000000017,25,50,0.357071421427143,1.26887600000003
2025-04-15 11:59:17.014,1252,4,62.9202000000007,12.5,50,0.339934634239519,1.25840400000001
2025-04-15 11:59:17.077,1253,4,62.8928000000002,12.5,50,0.321022671404304,1.257856
2025-04-15 11:59:17.143,1254,4,67.4393999999978,12.5,50,0.3,1.34878799999996
2025-04-15 11:59:17.201,1255,4,57.4353000000016,25,50,0.276385399196283,1.14870600000003
2025-04-15 11:59:17.269,1256,4,67.8356999999963,12.5,50,0.249443825784929,1.35671399999993
2025-04-15 11:59:17.331,1257,4,61.8806000000021,18.8,50,0.217944947177034,1.23761200000004
2025-04-15 11:59:17.393,1258,4,62.4122999999983,25,50,0.17950549357115,1.24824599999997
2025-04-15 11:59:17.459,1259,4,65.4620000000037,26.3,50,0.12801909579781,1.30924000000007
2025-04-15 11:59:17.518,1260,4,59.829299999997,15.4,50,0,1.19658599999994
2025-04-15 11:59:17.580,1261,4,61.8046000000021,25,50,0,1.23609200000004
2025-04-15 11:59:17.644,1262,4,62.9507000000018,18.8,50,0,1.25901400000004
2025-04-15 11:59:17.707,1263,4,63.8821000000007,25,50,0,1.27764200000001
2025-04-15 11:59:17.767,1264,4,59.8566999999974,25,50,0,1.19713399999995
2025-04-15 11:59:17.834,1265,4,67.3831000000007,26.3,50,0,1.34766200000001
2025-04-15 11:59:17.898,1266,4,63.6032999999969,17.6,50,0,1.27206599999994
2025-04-15 11:59:17.960,1267,4,61.8850000000037,33.3,50,0,1.23770000000007
2025-04-15 11:59:18.023,1268,4,63.3100000000013,23.5,50,0,1.26620000000003
2025-04-15 11:59:18.086,1269,4,62.7911999999995,18.8,50,0,1.25582399999999
2025-04-15 11:59:18.146,1270,4,60.1090999999983,18.8,50,0,1.20218199999997
2025-04-15 11:59:18.210,1271,4,64.1309999999962,30.8,50,0,1.28261999999992
2025-04-15 11:59:18.272,1272,4,62.2410000000002,31.6,50,0,1.24482
2025-04-15 11:59:18.339,1273,4,67.0946000000043,31.2,50,0,1.34189200000009
2025-04-15 11:59:18.401,1274,4,61.7571000000012,18.8,50,0,1.23514200000002
2025-04-15 11:59:18.463,1275,4,61.8775999999954,25,50,0,1.23755199999991
2025-04-15 11:59:18.522,1276,4,57.9417000000007,25,50,0,1.15883400000001
2025-04-15 11:59:18.583,1277,4,62.2199000000023,23.1,50,0,1.24439800000005
2025-04-15 11:59:18.645,1278,4,61.8983999999969,16.7,50,0,1.23796799999994
2025-04-15 11:59:18.709,1279,4,64.2528000000056,23.5,50,0,1.28505600000011
2025-04-15 11:59:18.773,1280,4,63.9685999999955,25,50,0,1.27937199999991
2025-04-15 11:59:18.833,1281,4,59.6724999999978,21.4,50,0,1.19344999999996
2025-04-15 11:59:18.898,1282,4,65.2515000000022,22.2,50,0,1.30503000000004
2025-04-15 11:59:18.961,1283,4,62.4508000000006,26.7,50,0,1.24901600000001
2025-04-15 11:59:19.023,1284,4,62.3058999999984,23.5,50,0,1.24611799999997
2025-04-15 11:59:19.085,1285,4,61.563900000003,35.7,50,0,1.23127800000006
2025-04-15 11:59:19.150,1286,4,64.8642000000024,16.7,50,0,1.29728400000005
2025-04-15 11:59:19.212,1287,4,62.4074999999991,20,50,0,1.24814999999998
2025-04-15 11:59:19.273,1288,4,61.9729999999947,23.5,50,0,1.23945999999989
2025-04-15 11:59:19.340,1289,4,66.1263000000005,18.8,50,0,1.32252600000001
2025-04-15 11:59:19.402,1290,4,61.6376000000045,18.8,50,0,1.23275200000009
2025-04-15 11:59:19.469,1291,4,67.5653999999994,25,50,0,1.35130799999999
2025-04-15 11:59:19.528,1292,4,59.1864999999956,44.4,50,0,1.18372999999991
2025-04-15 11:59:19.593,1293,4,64.1682000000046,25,50,0,1.28336400000009
2025-04-15 11:59:19.654,1294,4,61.7955999999964,12.5,50,0,1.23591199999993
2025-04-15 11:59:19.715,1295,4,61.0831999999988,12.5,50,0,1.22166399999998
2025-04-15 11:59:19.782,1296,4,66.3642000000024,12.5,50,0,1.32728400000005
2025-04-15 11:59:19.846,1297,4,63.9003000000002,29.4,50,0,1.278006
2025-04-15 11:59:19.908,1298,4,61.9115000000008,18.8,50,0,1.23823000000002
2025-04-15 11:59:19.969,1299,4,62.0977999999965,18.8,50,0,1.24195599999993
2025-04-15 11:59:20.033,1300,4,63.3819000000031,31.2,50,0,1.26763800000006
2025-04-15 11:59:20.097,1301,4,63.8975999999971,18.8,50,0,1.27795199999994
2025-04-15 11:59:20.159,1302,4,62.6023000000018,18.8,50,0,1.25204600000004
2025-04-15 11:59:20.223,1303,4,63.3936000000048,27.8,50,0,1.2678720000001
2025-04-15 11:59:20.293,1304,4,69.5057999999946,27.8,50,0,1.39011599999989
2025-04-15 11:59:20.364,1305,4,70.9696999999991,16.7,50,0,1.41939399999998
2025-04-15 11:59:20.430,1306,4,66.5000000000049,22.2,50,0,1.3300000000001
2025-04-15 11:59:20.492,1307,4,62.5341999999947,18.8,50,0,1.25068399999989
2025-04-15 11:59:20.557,1308,4,64.231300000003,31.2,50,0,1.28462600000006
2025-04-15 11:59:20.615,1309,4,57.7830000000006,20,50,0,1.15566000000001
2025-04-15 11:59:20.677,1310,4,62.5457000000012,25,50,0,1.25091400000002
2025-04-15 11:59:20.745,1311,4,67.7693000000019,17.6,50,0,1.35538600000004
2025-04-15 11:59:20.810,1312,4,65.1139999999941,43.8,50,0,1.30227999999988
2025-04-15 11:59:20.869,1313,4,59.5289000000037,18.8,50,0,1.19057800000007
2025-04-15 11:59:20.930,1314,4,60.7758999999959,26.7,50,0,1.21551799999992
2025-04-15 11:59:20.994,1315,4,62.8693000000027,18.8,50,0,1.25738600000005
2025-04-15 11:59:21.056,1316,4,62.5996999999998,17.6,50,0,1.251994
2025-04-15 11:59:21.121,1317,4,65.5958999999982,25,50,0,1.31191799999996
2025-04-15 11:59:21.201,1318,4,80.0383999999994,52.6,50,0,1.60076799999999
2025-04-15 11:59:21.263,1319,4,61.2271000000035,17.6,50,0,1.22454200000007
2025-04-15 11:59:21.327,1320,4,64.3523999999971,18.8,50,0,1.28704799999994
2025-04-15 11:59:21.392,1321,4,65.055000000001,12.5,50,0,1.30110000000002
2025-04-15 11:59:21.452,1322,4,59.896700000003,25,50,0,1.19793400000006
2025-04-15 11:59:21.514,1323,4,62.4223000000015,18.8,50,0,1.24844600000003
2025-04-15 11:59:21.579,1324,4,64.4898999999981,18.8,50,0,1.28979799999996
2025-04-15 11:59:21.643,1325,4,64.5194000000018,18.8,50,0,1.29038800000004
2025-04-15 11:59:21.708,1326,4,64.7556999999992,33.3,50,0,1.29511399999998
2025-04-15 11:59:21.772,1327,4,64.1278999999955,16.7,50,0,1.28255799999991
2025-04-15 11:59:21.832,1328,4,60.6879000000049,21.4,50,0,1.2137580000001
2025-04-15 11:59:21.896,1329,4,63.1158999999997,16.7,50,0,1.26231799999999
2025-04-15 11:59:21.965,1330,4,69.5371999999992,25,50,0,1.39074399999998
2025-04-15 11:59:22.036,1331,4,70.2812999999978,21.1,50,0,1.40562599999996
2025-04-15 11:59:22.099,1332,4,62.5004999999987,21.4,50,0,1.25000999999997
2025-04-15 11:59:22.166,1333,4,67.9975000000042,15.8,50,0,1.35995000000008
2025-04-15 11:59:22.225,1334,4,59.1346000000002,26.7,50,0,1.182692
2025-04-15 11:59:22.292,1335,4,66.2398999999994,35.3,50,0,1.32479799999999
2025-04-15 11:59:22.356,1336,4,65.1563999999993,18.8,50,0,1.30312799999999
2025-04-15 11:59:22.416,1337,4,59.5765999999998,18.8,50,0,1.191532
2025-04-15 11:59:22.478,1338,4,61.6441000000023,25,50,0,1.23288200000005
2025-04-15 11:59:22.544,1339,4,65.7918999999936,18.8,50,0,1.31583799999987
2025-04-15 11:59:22.607,1340,4,63.6514000000048,18.8,50,0,1.2730280000001
2025-04-15 11:59:22.670,1341,4,63.0856000000009,18.8,50,0,1.26171200000002
2025-04-15 11:59:22.729,1342,4,58.467499999999,25,50,0,1.16934999999998
2025-04-15 11:59:22.793,1343,4,64.7167999999994,47.1,50,0,1.29433599999999
2025-04-15 11:59:22.860,1344,4,66.5258000000009,18.8,50,0,1.33051600000002
2025-04-15 11:59:22.919,1345,4,59.1965999999999,26.7,50,0,1.183932
2025-04-15 11:59:22.980,1346,4,61.2236999999993,17.6,50,0,1.22447399999999
2025-04-15 11:59:23.044,1347,4,63.4619000000001,25,50,0,1.269238
2025-04-15 11:59:23.107,1348,4,62.2874000000024,25,50,0,1.24574800000005
2025-04-15 11:59:23.174,1349,4,67.4600999999981,18.8,50,0,1.34920199999996
2025-04-15 11:59:23.248,1350,4,73.2730000000004,33.3,50,0,1.46546000000001
2025-04-15 11:59:23.309,1351,4,62.2377999999983,25,50,0,1.24475599999997
2025-04-15 11:59:23.373,1352,4,63.7879000000012,29.4,50,0,1.27575800000002
2025-04-15 11:59:23.437,1353,4,63.8976999999983,25,50,0,1.27795399999997
2025-04-15 11:59:23.503,1354,4,65.5614,18.8,50,0,1.311228
2025-04-15 11:59:23.563,1355,4,60.1108000000039,25,50,0,1.20221600000008
2025-04-15 11:59:23.630,1356,4,67.3058999999938,29.4,50,0,1.34611799999988
2025-04-15 11:59:23.708,1357,4,77.427500000006,19,50,0,1.54855000000012
2025-04-15 11:59:23.769,1358,4,61.485299999994,14.3,50,0,1.22970599999988
2025-04-15 11:59:23.830,1359,4,60.3724000000057,25,50,0,1.20744800000011
2025-04-15 11:59:23.891,1360,4,61.948699999995,18.8,50,0,1.2389739999999
2025-04-15 11:59:23.958,1361,4,67.1754000000036,23.8,50,0,1.34350800000007
2025-04-15 11:59:24.022,1362,4,63.8085000000004,25,50,0,1.27617000000001
2025-04-15 11:59:24.083,1363,4,60.9247999999951,26.7,50,0,1.2184959999999
2025-04-15 11:59:24.148,1364,4,65.0941000000032,17.6,50,0,1.30188200000006
2025-04-15 11:59:24.211,1365,4,63.0199000000005,25,50,0,1.26039800000001
2025-04-15 11:59:24.280,1366,4,68.7038000000015,25,50,0,1.37407600000003
2025-04-15 11:59:24.354,1367,4,73.640999999995,30,50,0,1.4728199999999
2025-04-15 11:59:24.417,1368,4,63.2642000000061,18.8,50,0,1.26528400000012
2025-04-15 11:59:24.479,1369,4,62.8900999999971,25,50,0,1.25780199999994
2025-04-15 11:59:24.544,1370,4,64.2659000000023,25,50,0,1.28531800000005
2025-04-15 11:59:24.608,1371,4,63.771899999999,31.2,50,0,1.27543799999998
2025-04-15 11:59:24.670,1372,4,62.5613999999999,12.5,50,0,1.251228
2025-04-15 11:59:24.738,1373,4,67.4165000000002,18.8,50,0,1.34833
2025-04-15 11:59:24.801,1374,4,63.3483000000012,50,50,0,1.26696600000003
2025-04-15 11:59:24.875,1375,4,73.9292999999961,12.5,50,0,1.47858599999992
2025-04-15 11:59:24.938,1376,4,62.3964999999984,25,50,0,1.24792999999997
2025-04-15 11:59:25.001,1377,4,63.6796000000004,18.8,50,0,1.27359200000001
2025-04-15 11:59:25.068,1378,4,66.9035000000022,31.6,50,0,1.33807000000004
2025-04-15 11:59:25.132,1379,4,63.8755000000018,16.7,50,0,1.27751000000004
2025-04-15 11:59:25.206,1380,4,74.0327999999977,18.8,50,0,1.48065599999995
2025-04-15 11:59:25.270,1381,4,64.448800000001,25,50,0,1.28897600000002
2025-04-15 11:59:25.333,1382,4,62.5038000000018,21.4,50,0,1.25007600000004
2025-04-15 11:59:25.394,1383,4,60.9801999999959,14.3,50,0,1.21960399999992
2025-04-15 11:59:25.459,1384,4,65.0973999999991,29.4,50,0,1.30194799999998
2025-04-15 11:59:25.522,1385,4,62.5795000000053,21.1,50,0,1.25159000000011
2025-04-15 11:59:25.581,1386,4,59.8112999999998,16.7,50,0,1.196226
2025-04-15 11:59:25.645,1387,4,63.4057999999982,18.8,50,0,1.26811599999996
2025-04-15 11:59:25.712,1388,4,67.662999999996,25,50,0,1.35325999999992
2025-04-15 11:59:25.772,1389,4,59.8578000000032,18.8,50,0,1.19715600000006
2025-04-15 11:59:25.833,1390,4,60.6172000000029,23.1,50,0,1.21234400000006
2025-04-15 11:59:25.898,1391,4,65.3560999999954,16.7,50,0,1.30712199999991
2025-04-15 11:59:25.967,1392,4,68.9503000000045,23.5,50,0,1.37900600000009
2025-04-15 11:59:26.039,1393,4,71.9641999999965,19,50,0,1.43928399999993
2025-04-15 11:59:26.105,1394,4,65.9879000000032,18.8,50,0,1.31975800000006
2025-04-15 11:59:26.167,1395,4,61.5305999999976,18.8,50,0,1.23061199999995
2025-04-15 11:59:26.233,1396,4,65.7654000000036,25,50,0,1.31530800000007
2025-04-15 11:59:26.315,1397,4,82.9742999999965,63.6,50,0,1.65948599999993
2025-04-15 11:59:26.392,1398,4,76.8459000000021,30,50,0,1.53691800000004
2025-04-15 11:59:26.456,1399,4,64.710599999998,25,50,0,1.29421199999996
2025-04-15 11:59:26.518,1400,4,60.9255000000033,25,50,0,1.21851000000007
2025-04-15 11:59:26.584,1401,4,65.9554999999941,31.6,50,0,1.31910999999988
2025-04-15 11:59:26.652,1402,4,67.9282000000043,23.5,50,0,1.35856400000009
2025-04-15 11:59:26.727,1403,4,75.2622999999986,15,50,0,1.50524599999997
2025-04-15 11:59:26.802,1404,4,74.9854000000028,20,50,0,1.49970800000006
2025-04-15 11:59:26.863,1405,4,61.1128999999977,21.4,50,0,1.22225799999995
2025-04-15 11:59:26.926,1406,4,63.8930000000002,23.5,50,0,1.27786
2025-04-15 11:59:26.996,1407,4,68.7715999999981,23.5,50,0,1.37543199999996
2025-04-15 11:59:27.070,1408,4,74.0981000000005,30,50,0,1.48196200000001
2025-04-15 11:59:27.130,1409,4,59.9636999999973,21.4,50,0,1.19927399999995
2025-04-15 11:59:27.198,1410,4,67.9232000000027,33.3,50,0,1.35846400000005
2025-04-15 11:59:27.259,1411,4,61.6423000000026,18.8,50,0,1.23284600000005
2025-04-15 11:59:27.325,1412,4,65.4365999999982,25,50,0,1.30873199999996
2025-04-15 11:59:27.400,1413,4,74.7420000000005,15,50,0,1.49484000000001
2025-04-15 11:59:27.465,1414,4,65.7113999999979,25,50,0,1.31422799999996
2025-04-15 11:59:27.535,1415,4,69.3710999999979,31.2,50,0,1.38742199999996
2025-04-15 11:59:27.614,1416,4,78.9433000000059,59.1,50,0,1.57886600000012
2025-04-15 11:59:27.686,1417,4,71.7935999999995,22.2,50,0,1.43587199999999
2025-04-15 11:59:27.749,1418,4,62.788900000001,18.8,50,0,1.25577800000002
2025-04-15 11:59:27.809,1419,4,60.5057999999943,31.2,50,0,1.21011599999989
2025-04-15 11:59:27.874,1420,4,65.3852000000015,18.8,50,0,1.30770400000003
2025-04-15 11:59:27.937,1421,4,63.6565000000005,25,50,0,1.27313000000001
2025-04-15 11:59:28.000,1422,4,61.6687999999996,43.8,50,0,1.23337599999999
2025-04-15 11:59:28.065,1423,4,65.2013999999994,25,50,0,1.30402799999999
2025-04-15 11:59:28.127,1424,4,62.6493000000039,18.8,50,0,1.25298600000008
2025-04-15 11:59:28.212,1425,4,84.7464000000002,37.5,50,0,1.694928
2025-04-15 11:59:28.297,1426,4,84.8957999999982,30,50,0,1.69791599999996
2025-04-15 11:59:28.366,1427,4,69.1131999999968,15,50,0,1.38226399999994
2025-04-15 11:59:28.428,1428,4,62.4500999999995,25,50,0,1.24900199999999
2025-04-15 11:59:28.494,1429,4,65.8620000000028,18.8,50,0,1.31724000000006
2025-04-15 11:59:28.558,1430,4,63.188199999999,25,50,0,1.26376399999998
2025-04-15 11:59:28.621,1431,4,64.2065999999986,18.8,50,0,1.28413199999997
2025-04-15 11:59:28.686,1432,4,64.9044000000032,25,50,0,1.29808800000006
2025-04-15 11:59:28.761,1433,4,74.3249000000006,15,50,0,1.48649800000001
2025-04-15 11:59:28.825,1434,4,64.3066000000019,18.8,50,0,1.28613200000004
2025-04-15 11:59:28.886,1435,4,61.0433999999955,18.8,50,0,1.22086799999991
2025-04-15 11:59:28.952,1436,4,65.4089000000013,18.8,50,0,1.30817800000003
2025-04-15 11:59:29.013,1437,4,61.6778999999994,18.8,50,0,1.23355799999999
2025-04-15 11:59:29.075,1438,4,62.1354000000025,25,50,0,1.24270800000005
2025-04-15 11:59:29.137,1439,4,61.7100999999991,18.8,50,0,1.23420199999998
2025-04-15 11:59:29.201,1440,4,64.1984999999963,25,50,0,1.28396999999993
2025-04-15 11:59:29.265,1441,4,63.1657000000061,18.8,50,0,1.26331400000012
2025-04-15 11:59:29.342,1442,4,76.993899999998,25,50,0,1.53987799999996
2025-04-15 11:59:29.418,1443,4,76.5273000000022,15,50,0,1.53054600000004
2025-04-15 11:59:29.481,1444,4,63.6539999999997,20,50,0,1.27307999999999
2025-04-15 11:59:29.548,1445,4,65.0106000000008,23.5,50,0,1.30021200000002
2025-04-15 11:59:29.624,1446,4,77.8021999999936,20,50,0,1.55604399999987
2025-04-15 11:59:29.698,1447,4,74.0891000000019,20,50,0,1.48178200000004
2025-04-15 11:59:29.759,1448,4,60.8264000000034,18.8,50,0,1.21652800000007
2025-04-15 11:59:29.824,1449,4,64.9788999999998,18.8,50,0,1.299578
2025-04-15 11:59:29.898,1450,4,74.2351999999968,15,50,0,1.48470399999994
2025-04-15 11:59:29.963,1451,4,65.0807000000029,25,50,0,1.30161400000006
2025-04-15 11:59:30.025,1452,4,61.4738999999958,33.3,50,0,1.22947799999992
2025-04-15 11:59:30.086,1453,4,61.2372000000008,29.4,50,0,1.22474400000002
2025-04-15 11:59:30.153,1454,4,65.937500000004,18.8,50,0,1.31875000000008
2025-04-15 11:59:30.234,1455,4,81.4339000000004,25,50,0,1.62867800000001
2025-04-15 11:59:30.316,1456,4,82.0841999999971,30,50,0,1.64168399999994
2025-04-15 11:59:30.385,1457,4,69.5255999999986,20,50,0,1.39051199999997
2025-04-15 11:59:30.463,1458,4,78.2098000000033,21.1,50,0,1.56419600000007
2025-04-15 11:59:30.541,1459,4,77.4369999999962,19,50,0,1.54873999999992
2025-04-15 11:59:30.603,1460,4,61.452899999999,25,50,0,1.22905799999998
2025-04-15 11:59:30.665,1461,4,62.6813000000013,18.8,50,0,1.25362600000003
2025-04-15 11:59:30.736,1462,4,70.7582000000002,25,50,0,1.415164
2025-04-15 11:59:30.809,1463,4,73.8488000000004,30,50,0,1.47697600000001
2025-04-15 11:59:30.874,1464,4,64.1371999999976,18.8,50,0,1.28274399999995
2025-04-15 11:59:30.951,1465,4,76.5313000000063,25,50,0,1.53062600000013
2025-04-15 11:59:31.015,1466,4,64.508399999994,18.8,50,0,1.29016799999988
2025-04-15 11:59:31.091,1467,4,75.644000000004,40,50,0,1.51288000000008
2025-04-15 11:59:31.154,1468,4,63.6685999999997,18.8,50,0,1.27337199999999
2025-04-15 11:59:31.221,1469,4,66.6676000000024,25,50,0,1.33335200000005
2025-04-15 11:59:31.298,1470,4,77.578299999999,30,50,0,1.55156599999998
2025-04-15 11:59:31.377,1471,4,78.9461999999972,25,50,0,1.57892399999994
2025-04-15 11:59:31.453,1472,4,75.7638999999983,25,50,0,1.51527799999997
2025-04-15 11:59:31.520,1473,4,67.5104000000033,35,50,0,1.35020800000007
2025-04-15 11:59:31.595,1474,4,73.8880999999978,41.2,50,0,1.47776199999996
2025-04-15 11:59:31.657,1475,4,62.6093999999995,25,50,0,1.25218799999999
2025-04-15 11:59:31.722,1476,4,65.1243000000008,18.8,50,0,1.30248600000002
2025-04-15 11:59:31.788,1477,4,65.4629999999941,20,50,0,1.30925999999988
2025-04-15 11:59:31.863,1478,4,74.8172000000125,12.5,50,0,1.49634400000025
2025-04-15 11:59:31.928,1479,4,65.6677999999999,25,50,0,1.313356
2025-04-15 11:59:32.005,1480,4,77.6377999999909,15.8,50,0,1.55275599999982
2025-04-15 11:59:32.068,1481,4,61.9762000000037,29.4,50,0,1.23952400000007
2025-04-15 11:59:32.137,1482,4,69.0256000000034,18.8,50,0,1.38051200000007
2025-04-15 11:59:32.209,1483,4,72.7577999999909,20,50,0,1.45515599999982
2025-04-15 11:59:32.281,1484,4,72.2073000000023,25,50,0,1.44414600000005
2025-04-15 11:59:32.352,1485,4,71.0740000000101,40,50,0,1.4214800000002
2025-04-15 11:59:32.432,1486,4,79.2079000000001,20,50,0,1.584158
2025-04-15 11:59:32.512,1487,4,80.2266999999972,20,50,0,1.60453399999994
2025-04-15 11:59:32.593,1488,4,80.1833999999957,25,50,0,1.60366799999991
2025-04-15 11:59:32.670,1489,4,77.2735999999981,15,50,0,1.54547199999996
2025-04-15 11:59:32.746,1490,4,76.3618000000008,15,50,0,1.52723600000002
2025-04-15 11:59:32.827,1491,4,81.0062000000045,15,50,0,1.62012400000009
2025-04-15 11:59:32.905,1492,4,78.4766000000019,15,50,0,1.56953200000004
2025-04-15 11:59:32.978,1493,4,72.7875999999981,20,50,0,1.45575199999996
2025-04-15 11:59:33.048,1494,4,69.2827000000023,25,50,0,1.38565400000005
2025-04-15 11:59:33.118,1495,4,70.5001999999979,25,50,0,1.41000399999996
2025-04-15 11:59:33.186,1496,4,67.274299999994,25,50,0,1.34548599999988
2025-04-15 11:59:33.267,1497,4,81.0861000000074,20,50,0,1.62172200000015
2025-04-15 11:59:33.345,1498,4,78.0539999999945,25,50,0,1.56107999999989
2025-04-15 11:59:33.419,1499,4,75.3313999999961,23.8,50,0,1.50662799999992
2025-04-15 11:59:33.514,1500,5,94.2643000000061,29.2,60,0,1.57107166666677
2025-04-15 11:59:33.598,1501,5,84.1870999999941,36.4,60,0.12801909579781,1.40311833333323
2025-04-15 11:59:33.702,1502,5,103.092200000006,19.2,60,0.17950549357115,1.71820333333343
2025-04-15 11:59:33.786,1503,5,84.3009000000023,20.8,60,0.217944947177034,1.40501500000004
2025-04-15 11:59:33.881,1504,5,95.1048999999955,21.7,60,0.249443825784929,1.58508166666659
2025-04-15 11:59:33.970,1505,5,88.700799999998,23.8,60,0.276385399196283,1.47834666666663
2025-04-15 11:59:34.054,1506,5,84.7200999999984,48,60,0.3,1.41200166666664
2025-04-15 11:59:34.147,1507,5,92.6442000000094,16.7,60,0.321022671404304,1.54407000000016
2025-04-15 11:59:34.241,1508,5,93.7160999999946,16.7,60,0.339934634239519,1.56193499999991
2025-04-15 11:59:34.345,1509,5,104.160500000006,37.5,60,0.357071421427143,1.73600833333343
2025-04-15 11:59:34.430,1510,5,85.8954999999924,24,60,0.372677996249965,1.43159166666654
2025-04-15 11:59:34.521,1511,5,90.2384000000041,17.4,60,0.386939558874797,1.5039733333334
2025-04-15 11:59:34.600,1512,5,79.5404999999931,21.1,60,0.4,1.32567499999989
2025-04-15 11:59:34.681,1513,5,79.8197000000016,22.7,60,0.411973569810276,1.33032833333336
2025-04-15 11:59:34.773,1514,5,92.9997000000071,18.2,60,0.422952584681651,1.54999500000012
2025-04-15 11:59:34.869,1515,5,95.3382999999946,25.9,60,0.433012701892219,1.58897166666658
2025-04-15 11:59:34.961,1516,5,92.4169999999975,20.8,60,0.442216638714053,1.54028333333329
2025-04-15 11:59:35.045,1517,5,83.5610999999972,20,60,0.450616861153192,1.39268499999995
2025-04-15 11:59:35.137,1518,5,92.1629000000053,16.7,60,0.458257569495584,1.53604833333342
2025-04-15 11:59:35.237,1519,5,99.8553999999956,20.8,60,0.465176191231762,1.66425666666659
2025-04-15 11:59:35.332,1520,5,95.0388000000118,23.1,60,0.471404520791032,1.5839800000002
2025-04-15 11:59:35.424,1521,5,92.8463999999991,18.2,60,0.476969600708473,1.54743999999999
2025-04-15 11:59:35.517,1522,5,93.3828000000005,25,60,0.481894409826699,1.55638000000001
2025-04-15 11:59:35.609,1523,5,90.7432999999998,28,60,0.486198404860494,1.51238833333333
2025-04-15 11:59:35.688,1524,5,80.089000000001,30,60,0.489897948556636,1.33481666666668
2025-04-15 11:59:35.770,1525,5,81.2446999999992,26.1,60,0.493006648591635,1.35407833333332
2025-04-15 11:59:35.867,1526,5,96.7413999999991,28,60,0.495535624910617,1.61235666666665
2025-04-15 11:59:35.963,1527,5,96.8450999999959,20.8,60,0.49749371855331,1.61408499999993
2025-04-15 11:59:36.057,1528,5,94.1792999999933,25,60,0.498887651569859,1.56965499999989
2025-04-15 11:59:36.146,1529,5,88.1675000000115,22.7,60,0.499722145018832,1.46945833333353
2025-04-15 11:59:36.231,1530,5,85.468800000001,22.7,60,0.5,1.42448000000002
2025-04-15 11:59:36.347,1531,5,115.975699999993,55.2,60,0.499722145018832,1.93292833333321
2025-04-15 11:59:36.435,1532,5,87.282799999997,25,60,0.498887651569859,1.45471333333328
2025-04-15 11:59:36.536,1533,5,101.962600000007,17.9,60,0.49749371855331,1.69937666666679
2025-04-15 11:59:36.620,1534,5,83.4639999999922,25,60,0.495535624910617,1.39106666666654
2025-04-15 11:59:36.712,1535,5,92.1473000000077,20.8,60,0.493006648591635,1.53578833333346
2025-04-15 11:59:36.809,1536,5,96.5738999999957,16.7,60,0.489897948556636,1.60956499999993
