timestamp,frame,stage,frame_time_ms,cpu_percent,num_agents
2025-05-14 10:29:10.467,845,2,31.70260000000269,12.5,30
2025-05-14 10:29:10.499,846,2,30.650599999997752,12.5,30
2025-05-14 10:29:10.530,847,2,31.070599999999615,12.5,30
2025-05-14 10:29:10.561,848,2,30.896699999999555,25.0,30
2025-05-14 10:29:10.591,849,2,30.414400000001507,75.0,30
2025-05-14 10:29:10.622,850,2,30.81510000000165,12.5,30
2025-05-14 10:29:10.653,851,2,31.62799999999777,12.5,30
2025-05-14 10:29:10.685,852,2,31.624000000000763,12.5,30
2025-05-14 10:29:10.715,853,2,30.38529999999895,12.5,30
2025-05-14 10:29:10.749,854,2,32.920100000001895,25.0,30
2025-05-14 10:29:10.779,855,2,31.44670000000005,12.5,30
2025-05-14 10:29:10.810,856,2,30.98969999999923,12.5,30
2025-05-14 10:29:10.841,857,2,30.120499999998884,22.2,30
2025-05-14 10:29:10.873,858,2,32.42790000000184,12.5,30
2025-05-14 10:29:10.904,859,2,30.363999999998725,12.5,30
2025-05-14 10:29:10.936,860,2,32.32579999999885,12.5,30
2025-05-14 10:29:10.968,861,2,32.38300000000294,12.5,30
2025-05-14 10:29:10.997,862,2,29.203599999998886,12.5,30
2025-05-14 10:29:11.029,863,2,31.28759999999886,12.5,30
2025-05-14 10:29:11.063,864,2,34.469800000000106,25.0,30
2025-05-14 10:29:11.091,865,2,28.666700000002265,12.5,30
2025-05-14 10:29:11.123,866,2,30.92879999999809,12.5,30
2025-05-14 10:29:11.154,867,2,31.283600000001854,25.0,30
2025-05-14 10:29:11.186,868,2,31.90309999999741,12.5,30
2025-05-14 10:29:11.218,869,2,32.096100000000405,12.5,30
2025-05-14 10:29:11.250,870,2,31.006699999998943,28.6,30
2025-05-14 10:29:11.282,871,2,32.56879999999995,22.2,30
2025-05-14 10:29:11.314,872,2,32.90930000000003,25.0,30
2025-05-14 10:29:11.344,873,2,28.882199999998193,12.5,30
2025-05-14 10:29:11.374,874,2,30.70740000000427,12.5,30
2025-05-14 10:29:11.405,875,2,31.720899999996277,25.0,30
2025-05-14 10:29:11.437,876,2,31.146500000005517,12.5,30
2025-05-14 10:29:11.468,877,2,31.85089999999491,12.5,30
2025-05-14 10:29:11.500,878,2,30.6026000000017,12.5,30
2025-05-14 10:29:11.531,879,2,32.26659999999981,12.5,30
2025-05-14 10:29:11.565,880,2,32.8780999999978,12.5,30
2025-05-14 10:29:11.597,881,2,31.954000000006033,12.5,30
2025-05-14 10:29:11.628,882,2,31.98849999999709,12.5,30
2025-05-14 10:29:11.660,883,2,31.2657999999999,12.5,30
2025-05-14 10:29:11.691,884,2,31.244100000002106,12.5,30
2025-05-14 10:29:11.722,885,2,31.492299999996476,0.0,30
2025-05-14 10:29:11.756,886,2,33.47039999999879,8.3,30
2025-05-14 10:29:11.785,887,2,28.624300000004155,25.0,30
2025-05-14 10:29:11.815,888,2,30.73169999999692,33.3,30
2025-05-14 10:29:11.848,889,2,32.587499999998215,50.0,30
2025-05-14 10:29:11.879,890,2,31.288299999999936,12.5,30
2025-05-14 10:29:11.909,891,2,30.679200000001572,25.0,30
2025-05-14 10:29:11.941,892,2,30.98070000000064,12.5,30
2025-05-14 10:29:11.972,893,2,31.247100000001637,12.5,30
2025-05-14 10:29:12.003,894,2,31.444700000001546,12.5,30
2025-05-14 10:29:12.035,895,2,31.714899999997215,25.0,30
2025-05-14 10:29:12.070,896,2,34.76249999999936,30.0,30
2025-05-14 10:29:12.098,897,2,27.81800000000345,50.0,30
2025-05-14 10:29:12.129,898,2,31.430700000001366,12.5,30
2025-05-14 10:29:12.161,899,2,31.766199999999856,36.4,30
2025-05-14 10:29:12.270,900,3,109.69359999999995,21.4,40
2025-05-14 10:29:12.301,901,3,30.570699999998396,33.3,40
2025-05-14 10:29:12.336,902,3,34.90569999999593,77.8,40
2025-05-14 10:29:12.363,903,3,26.95340000000357,25.0,40
2025-05-14 10:29:12.394,904,3,30.56670000000139,12.5,40
2025-05-14 10:29:12.429,905,3,35.03879999999526,33.3,40
2025-05-14 10:29:12.456,906,3,27.888400000001923,25.0,40
2025-05-14 10:29:12.487,907,3,30.56980000000209,12.5,40
2025-05-14 10:29:12.517,908,3,30.57359999999676,12.5,40
2025-05-14 10:29:12.551,909,3,32.540199999999686,25.0,40
2025-05-14 10:29:12.581,910,3,30.79710000000091,37.5,40
2025-05-14 10:29:12.615,911,3,32.56790000000365,41.7,40
2025-05-14 10:29:12.644,912,3,30.769799999994518,25.0,40
2025-05-14 10:29:12.676,913,3,30.945100000003833,25.0,40
2025-05-14 10:29:12.706,914,3,30.27670000000171,12.5,40
2025-05-14 10:29:12.738,915,3,31.53199999999856,12.5,40
2025-05-14 10:29:12.769,916,3,31.543499999997948,44.4,40
2025-05-14 10:29:12.803,917,3,34.98559999999884,27.3,40
2025-05-14 10:29:12.845,918,3,41.04819999999876,33.3,40
2025-05-14 10:29:12.876,919,3,31.811100000005865,12.5,40
2025-05-14 10:29:12.908,920,3,31.471299999999758,25.0,40
2025-05-14 10:29:12.939,921,3,30.53119999999865,12.5,40
2025-05-14 10:29:12.970,922,3,31.54039999999725,12.5,40
2025-05-14 10:29:13.002,923,3,31.738699999998232,12.5,40
2025-05-14 10:29:13.034,924,3,31.29390000000143,12.5,40
2025-05-14 10:29:13.067,925,3,33.79120000000313,40.0,40
2025-05-14 10:29:13.095,926,3,28.54289999999793,66.7,40
2025-05-14 10:29:13.127,927,3,31.49739999999923,33.3,40
2025-05-14 10:29:13.157,928,3,30.66050000000331,25.0,40
2025-05-14 10:29:13.190,929,3,32.36400000000117,12.5,40
2025-05-14 10:29:13.221,930,3,29.990999999995438,12.5,40
2025-05-14 10:29:13.250,931,3,30.66670000000471,12.5,40
2025-05-14 10:29:13.283,932,3,31.997499999995682,12.5,40
2025-05-14 10:29:13.313,933,3,30.478299999998626,12.5,40
2025-05-14 10:29:13.347,934,3,33.239399999999364,50.0,40
2025-05-14 10:29:13.397,935,3,51.31740000000207,68.8,40
2025-05-14 10:29:13.439,936,3,41.797500000001264,100.0,40
2025-05-14 10:29:13.472,937,3,32.90179999999765,37.5,40
2025-05-14 10:29:13.500,938,3,27.80920000000009,12.5,40
2025-05-14 10:29:13.531,939,3,30.887100000001055,12.5,40
2025-05-14 10:29:13.563,940,3,31.696900000000028,12.5,40
2025-05-14 10:29:13.593,941,3,30.124200000003043,37.5,40
2025-05-14 10:29:13.626,942,3,32.99169999999663,12.5,40
2025-05-14 10:29:13.656,943,3,30.611100000001557,25.0,40
2025-05-14 10:29:13.689,944,3,32.16940000000079,12.5,40
2025-05-14 10:29:13.720,945,3,30.927800000000616,12.5,40
2025-05-14 10:29:13.751,946,3,31.223799999999358,12.5,40
2025-05-14 10:29:13.782,947,3,30.6184000000016,12.5,40
2025-05-14 10:29:13.813,948,3,31.657899999999017,12.5,40
2025-05-14 10:29:13.846,949,3,32.4559000000022,50.0,40
2025-05-14 10:29:13.877,950,3,31.266899999998543,25.0,40
2025-05-14 10:29:13.907,951,3,30.588699999995583,25.0,40
2025-05-14 10:29:13.939,952,3,31.201800000005164,12.5,40
2025-05-14 10:29:13.970,953,3,31.42119999999693,12.5,40
2025-05-14 10:29:14.002,954,3,32.05650000000304,12.5,40
2025-05-14 10:29:14.032,955,3,30.890799999994556,12.5,40
2025-05-14 10:29:14.064,956,3,31.314200000004178,25.0,40
2025-05-14 10:29:14.096,957,3,31.694500000000403,37.5,40
2025-05-14 10:29:14.127,958,3,31.621999999998707,12.5,40
2025-05-14 10:29:14.158,959,3,30.573400000001527,25.0,40
2025-05-14 10:29:14.190,960,3,31.87399999999485,12.5,40
2025-05-14 10:29:14.221,961,3,30.539400000002104,12.5,40
2025-05-14 10:29:14.253,962,3,31.890199999999425,12.5,40
2025-05-14 10:29:14.283,963,3,31.06480000000289,25.0,40
2025-05-14 10:29:14.315,964,3,31.020499999996787,25.0,40
2025-05-14 10:29:14.345,965,3,30.135900000004767,37.5,40
2025-05-14 10:29:14.376,966,3,31.47929999999377,12.5,40
2025-05-14 10:29:14.409,967,3,33.334899999999834,37.5,40
2025-05-14 10:29:14.439,968,3,29.536800000002472,12.5,40
2025-05-14 10:29:14.469,969,3,30.064899999999284,12.5,40
2025-05-14 10:29:14.500,970,3,31.10110000000077,12.5,40
2025-05-14 10:29:14.532,971,3,31.37180000000228,12.5,40
2025-05-14 10:29:14.564,972,3,32.3223999999982,12.5,40
2025-05-14 10:29:14.596,973,3,31.64809999999818,55.6,40
2025-05-14 10:29:14.628,974,3,32.12710000000385,12.5,40
2025-05-14 10:29:14.658,975,3,30.39779999999581,25.0,40
2025-05-14 10:29:14.689,976,3,31.421300000005203,12.5,40
2025-05-14 10:29:14.722,977,3,32.510799999997175,12.5,40
2025-05-14 10:29:14.753,978,3,30.868599999998025,12.5,40
2025-05-14 10:29:14.784,979,3,30.65289999999976,12.5,40
2025-05-14 10:29:14.817,980,3,33.25900000000104,20.0,40
2025-05-14 10:29:14.847,981,3,30.42429999999996,16.7,40
2025-05-14 10:29:14.879,982,3,31.71480000000315,12.5,40
2025-05-14 10:29:14.912,983,3,32.846499999998,36.4,40
2025-05-14 10:29:14.940,984,3,28.932199999999852,40.0,40
2025-05-14 10:29:14.971,985,3,30.543800000003785,12.5,40
2025-05-14 10:29:15.002,986,3,30.921599999999216,12.5,40
2025-05-14 10:29:15.034,987,3,31.952999999994347,12.5,40
2025-05-14 10:29:15.067,988,3,33.19280000000191,36.4,40
2025-05-14 10:29:15.096,989,3,29.083900000003382,60.0,40
2025-05-14 10:29:15.127,990,3,30.871199999999988,12.5,40
2025-05-14 10:29:15.158,991,3,31.06379999999831,37.5,40
2025-05-14 10:29:15.190,992,3,31.923200000001373,12.5,40
2025-05-14 10:29:15.220,993,3,30.233799999997757,12.5,40
2025-05-14 10:29:15.252,994,3,31.97550000000149,12.5,40
2025-05-14 10:29:15.284,995,3,32.07739999999859,12.5,40
2025-05-14 10:29:15.318,996,3,33.281500000001074,20.0,40
2025-05-14 10:29:15.350,997,3,31.71559999999829,80.0,40
2025-05-14 10:29:15.379,998,3,29.760799999998255,25.0,40
2025-05-14 10:29:15.412,999,3,33.395800000000975,36.4,40
2025-05-14 10:29:15.442,1000,3,29.3806000000032,28.6,40
2025-05-14 10:29:15.474,1001,3,32.12479999999829,22.2,40
2025-05-14 10:29:15.506,1002,3,31.683600000000922,33.3,40
2025-05-14 10:29:15.536,1003,3,29.98190000000278,28.6,40
2025-05-14 10:29:15.568,1004,3,32.00879999999984,28.6,40
2025-05-14 10:29:15.598,1005,3,30.152399999998636,33.3,40
2025-05-14 10:29:15.630,1006,3,32.58359999999527,50.0,40
2025-05-14 10:29:15.662,1007,3,30.93120000000482,42.9,40
2025-05-14 10:29:15.694,1008,3,31.887199999999893,20.0,40
2025-05-14 10:29:15.726,1009,3,32.07319999999925,28.6,40
2025-05-14 10:29:15.757,1010,3,31.330799999999215,50.0,40
2025-05-14 10:29:15.788,1011,3,30.934399999999584,12.5,40
2025-05-14 10:29:15.818,1012,3,30.516499999997393,22.2,40
2025-05-14 10:29:15.851,1013,3,32.71000000000157,55.6,40
2025-05-14 10:29:15.887,1014,3,36.092699999997535,12.5,40
2025-05-14 10:29:15.929,1015,3,42.49550000000113,33.3,40
2025-05-14 10:29:15.961,1016,3,32.038700000001086,25.0,40
2025-05-14 10:29:16.005,1017,3,43.40739999999954,25.0,40
2025-05-14 10:29:16.038,1018,3,33.039800000004504,57.1,40
2025-05-14 10:29:16.069,1019,3,30.412999999995805,25.0,40
2025-05-14 10:29:16.101,1020,3,32.06469999999939,88.9,40
2025-05-14 10:29:16.131,1021,3,30.446900000001165,33.3,40
2025-05-14 10:29:16.162,1022,3,30.700700000004133,42.9,40
2025-05-14 10:29:16.195,1023,3,32.63529999999548,18.2,40
2025-05-14 10:29:16.226,1024,3,31.496600000004094,25.0,40
2025-05-14 10:29:16.255,1025,3,29.944499999999152,44.4,40
2025-05-14 10:29:16.285,1026,3,30.093699999994783,28.6,40
2025-05-14 10:29:16.319,1027,3,32.42610000000212,22.2,40
2025-05-14 10:29:16.350,1028,3,32.29660000000223,25.0,40
2025-05-14 10:29:16.383,1029,3,31.64170000000155,25.0,40
2025-05-14 10:29:16.430,1030,3,47.51639999999924,33.3,40
2025-05-14 10:29:16.475,1031,3,45.179099999998584,20.0,40
2025-05-14 10:29:16.507,1032,3,31.47880000000214,30.0,40
2025-05-14 10:29:16.537,1033,3,30.720199999997533,37.5,40
2025-05-14 10:29:16.568,1034,3,31.30339999999876,28.6,40
2025-05-14 10:29:16.601,1035,3,32.98209999999813,33.3,40
2025-05-14 10:29:16.632,1036,3,30.36890000000625,37.5,40
2025-05-14 10:29:16.676,1037,3,44.243799999996725,12.5,40
2025-05-14 10:29:16.708,1038,3,32.33749999999702,20.0,40
2025-05-14 10:29:16.739,1039,3,31.1199000000002,20.0,40
2025-05-14 10:29:16.770,1040,3,30.232099999999207,60.0,40
2025-05-14 10:29:16.801,1041,3,31.56150000000224,22.2,40
2025-05-14 10:29:16.833,1042,3,31.610300000004088,20.0,40
2025-05-14 10:29:16.863,1043,3,30.444199999998034,25.0,40
2025-05-14 10:29:16.894,1044,3,30.614599999999825,12.5,40
2025-05-14 10:29:16.926,1045,3,31.96179999999771,12.5,40
2025-05-14 10:29:16.960,1046,3,34.24449999999979,27.3,40
2025-05-14 10:29:16.992,1047,3,32.297300000003304,33.3,40
2025-05-14 10:29:17.018,1048,3,26.48980000000023,25.0,40
2025-05-14 10:29:17.051,1049,3,32.111000000000445,30.0,40
2025-05-14 10:29:17.082,1050,3,31.146399999997243,16.7,40
2025-05-14 10:29:17.114,1051,3,31.86290000000014,33.3,40
2025-05-14 10:29:17.146,1052,3,31.534299999997017,50.0,40
2025-05-14 10:29:17.177,1053,3,31.808200000000397,42.9,40
2025-05-14 10:29:17.208,1054,3,31.161900000000742,20.0,40
2025-05-14 10:29:17.240,1055,3,30.77869999999905,28.6,40
2025-05-14 10:29:17.270,1056,3,30.740100000002712,33.3,40
2025-05-14 10:29:17.300,1057,3,30.659800000002235,20.0,40
2025-05-14 10:29:17.333,1058,3,31.6086999999996,41.7,40
2025-05-14 10:29:17.363,1059,3,30.647799999997005,100.0,40
2025-05-14 10:29:17.394,1060,3,31.02270000000118,12.5,40
2025-05-14 10:29:17.428,1061,3,33.9888999999971,25.0,40
2025-05-14 10:29:17.459,1062,3,30.95020000000659,28.6,40
2025-05-14 10:29:17.490,1063,3,31.019799999995712,33.3,40
2025-05-14 10:29:17.521,1064,3,30.705300000001046,30.0,40
2025-05-14 10:29:17.551,1065,3,30.635599999996543,28.6,40
2025-05-14 10:29:17.584,1066,3,32.43380000000684,20.0,40
2025-05-14 10:29:17.614,1067,3,30.278199999997923,33.3,40
2025-05-14 10:29:17.646,1068,3,31.526399999997068,33.3,40
2025-05-14 10:29:17.679,1069,3,32.87420000000196,25.0,40
2025-05-14 10:29:17.709,1070,3,31.33139999999912,33.3,40
2025-05-14 10:29:17.740,1071,3,29.937799999999015,18.2,40
2025-05-14 10:29:17.771,1072,3,31.045100000000048,42.9,40
2025-05-14 10:29:17.802,1073,3,31.100100000003295,33.3,40
2025-05-14 10:29:17.835,1074,3,32.80850000000157,18.2,40
2025-05-14 10:29:17.865,1075,3,30.187199999993197,50.0,40
2025-05-14 10:29:17.896,1076,3,30.9672000000063,33.3,40
2025-05-14 10:29:17.928,1077,3,32.29809999999844,22.2,40
2025-05-14 10:29:17.960,1078,3,32.228500000002214,25.0,40
2025-05-14 10:29:17.993,1079,3,31.940899999995054,33.3,40
2025-05-14 10:29:18.023,1080,3,30.93910000000477,50.0,40
2025-05-14 10:29:18.054,1081,3,30.749799999995275,30.0,40
2025-05-14 10:29:18.085,1082,3,30.772400000003586,25.0,40
2025-05-14 10:29:18.118,1083,3,33.64579999999506,33.3,40
2025-05-14 10:29:18.150,1084,3,31.573200000003965,25.0,40
2025-05-14 10:29:18.181,1085,3,30.91829999999618,12.5,40
2025-05-14 10:29:18.216,1086,3,34.81800000000135,12.5,40
2025-05-14 10:29:18.258,1087,3,42.861399999999605,8.3,40
2025-05-14 10:29:18.290,1088,3,30.929600000000335,12.5,40
2025-05-14 10:29:18.322,1089,3,32.44800000000225,12.5,40
2025-05-14 10:29:18.354,1090,3,31.886800000002324,25.0,40
2025-05-14 10:29:18.386,1091,3,31.29719999999736,12.5,40
2025-05-14 10:29:18.418,1092,3,32.11559999999736,12.5,40
2025-05-14 10:29:18.449,1093,3,31.17000000000303,12.5,40
2025-05-14 10:29:18.478,1094,3,29.63309999999808,12.5,40
2025-05-14 10:29:18.510,1095,3,32.15089999999776,25.0,40
2025-05-14 10:29:18.542,1096,3,31.89810000000648,12.5,40
2025-05-14 10:29:18.573,1097,3,31.227599999994027,12.5,40
2025-05-14 10:29:18.603,1098,3,29.75770000000466,55.6,40
2025-05-14 10:29:18.636,1099,3,33.237999999997214,12.5,40
2025-05-14 10:29:18.667,1100,3,30.6059999999988,12.5,40
2025-05-14 10:29:18.696,1101,3,29.750400000004618,12.5,40
2025-05-14 10:29:18.729,1102,3,31.83959999999786,12.5,40
2025-05-14 10:29:18.774,1103,3,45.379699999998024,8.3,40
2025-05-14 10:29:18.806,1104,3,31.916999999999973,12.5,40
2025-05-14 10:29:18.836,1105,3,30.059700000002465,12.5,40
2025-05-14 10:29:18.868,1106,3,32.12620000000044,50.0,40
2025-05-14 10:29:18.899,1107,3,31.032500000002017,25.0,40
2025-05-14 10:29:18.930,1108,3,31.519599999995762,12.5,40
2025-05-14 10:29:18.963,1109,3,32.31970000000217,12.5,40
2025-05-14 10:29:19.007,1110,3,44.33180000000192,16.7,40
2025-05-14 10:29:19.040,1111,3,32.81419999999713,12.5,40
2025-05-14 10:29:19.069,1112,3,28.547899999999515,25.0,40
2025-05-14 10:29:19.100,1113,3,31.880499999999756,50.0,40
2025-05-14 10:29:19.132,1114,3,31.68860000000251,25.0,40
2025-05-14 10:29:19.162,1115,3,30.390300000000536,42.9,40
2025-05-14 10:29:19.197,1116,3,33.773799999998744,33.3,40
2025-05-14 10:29:19.226,1117,3,30.338199999995652,55.6,40
2025-05-14 10:29:19.258,1118,3,30.758699999999806,44.4,40
2025-05-14 10:29:19.288,1119,3,30.2625000000063,28.6,40
2025-05-14 10:29:19.319,1120,3,31.3487999999964,22.2,40
2025-05-14 10:29:19.351,1121,3,32.18859999999779,70.0,40
2025-05-14 10:29:19.382,1122,3,31.170100000004197,25.0,40
2025-05-14 10:29:19.412,1123,3,29.489900000001512,60.0,40
2025-05-14 10:29:19.449,1124,3,37.70799999999497,36.4,40
2025-05-14 10:29:19.490,1125,3,41.03849999999909,16.7,40
2025-05-14 10:29:19.523,1126,3,32.14280000000258,28.6,40
2025-05-14 10:29:19.554,1127,3,31.182399999998722,37.5,40
2025-05-14 10:29:19.586,1128,3,31.7512000000022,11.1,40
2025-05-14 10:29:19.618,1129,3,32.66779999999869,62.5,40
2025-05-14 10:29:19.649,1130,3,31.370299999998963,25.0,40
2025-05-14 10:29:19.680,1131,3,30.606500000004644,12.5,40
2025-05-14 10:29:19.712,1132,3,32.05159999999552,12.5,40
2025-05-14 10:29:19.744,1133,3,30.752400000004343,12.5,40
2025-05-14 10:29:19.788,1134,3,44.53099999999921,25.0,40
2025-05-14 10:29:19.819,1135,3,31.35819999999967,25.0,40
2025-05-14 10:29:19.851,1136,3,32.21560000000068,62.5,40
2025-05-14 10:29:19.885,1137,3,33.526199999997175,25.0,40
2025-05-14 10:29:19.928,1138,3,43.6571999999984,45.5,40
2025-05-14 10:29:19.960,1139,3,32.17140000000285,20.0,40
2025-05-14 10:29:19.992,1140,3,31.246099999997057,62.5,40
2025-05-14 10:29:20.023,1141,3,31.361700000005044,42.9,40
2025-05-14 10:29:20.054,1142,3,31.041099999995936,57.1,40
2025-05-14 10:29:20.099,1143,3,45.32199999999875,64.3,40
2025-05-14 10:29:20.132,1144,3,32.57200000000182,25.0,40
2025-05-14 10:29:20.161,1145,3,29.73750000000308,42.9,40
2025-05-14 10:29:20.193,1146,3,31.499699999997688,25.0,40
2025-05-14 10:29:20.227,1147,3,32.936300000002916,33.3,40
2025-05-14 10:29:20.257,1148,3,30.71899999999772,25.0,40
2025-05-14 10:29:20.287,1149,3,29.449299999996015,42.9,40
2025-05-14 10:29:20.319,1150,3,32.030900000002305,22.2,40
2025-05-14 10:29:20.351,1151,3,32.41040000000339,50.0,40
2025-05-14 10:29:20.382,1152,3,31.138499999997293,62.5,40
2025-05-14 10:29:20.427,1153,3,44.74890000000187,16.7,40
2025-05-14 10:29:20.459,1154,3,32.17300000000023,42.9,40
2025-05-14 10:29:20.489,1155,3,30.006999999997674,28.6,40
2025-05-14 10:29:20.518,1156,3,29.21800000000019,33.3,40
2025-05-14 10:29:20.550,1157,3,31.88769999999863,12.5,40
2025-05-14 10:29:20.581,1158,3,30.055699999998353,12.5,40
2025-05-14 10:29:20.612,1159,3,31.362900000004856,12.5,40
2025-05-14 10:29:20.643,1160,3,31.77989999999653,12.5,40
2025-05-14 10:29:20.675,1161,3,31.711600000001283,25.0,40
2025-05-14 10:29:20.707,1162,3,31.470599999998683,12.5,40
2025-05-14 10:29:20.737,1163,3,30.798099999998385,12.5,40
2025-05-14 10:29:20.768,1164,3,30.702000000005114,25.0,40
2025-05-14 10:29:20.800,1165,3,31.50269999999722,12.5,40
2025-05-14 10:29:20.830,1166,3,30.12499999999818,12.5,40
2025-05-14 10:29:20.876,1167,3,46.092100000002745,33.3,40
2025-05-14 10:29:20.907,1168,3,31.562399999998547,25.0,40
2025-05-14 10:29:20.937,1169,3,29.76280000000031,12.5,40
2025-05-14 10:29:20.968,1170,3,31.300200000003997,12.5,40
2025-05-14 10:29:20.999,1171,3,31.260199999998406,12.5,40
2025-05-14 10:29:21.030,1172,3,30.743000000001075,12.5,40
2025-05-14 10:29:21.062,1173,3,31.155099999999436,12.5,40
2025-05-14 10:29:21.094,1174,3,32.12729999999908,12.5,40
2025-05-14 10:29:21.124,1175,3,30.52110000000141,12.5,40
2025-05-14 10:29:21.156,1176,3,31.570599999994897,25.0,40
2025-05-14 10:29:21.186,1177,3,30.608000000000857,12.5,40
2025-05-14 10:29:21.218,1178,3,31.902999999999793,12.5,40
2025-05-14 10:29:21.250,1179,3,31.863000000001307,12.5,40
2025-05-14 10:29:21.280,1180,3,29.859399999999425,25.0,40
2025-05-14 10:29:21.310,1181,3,29.940700000004483,12.5,40
2025-05-14 10:29:21.342,1182,3,31.610099999994645,12.5,40
2025-05-14 10:29:21.373,1183,3,31.344400000001826,50.0,40
2025-05-14 10:29:21.404,1184,3,31.3832000000005,25.0,40
2025-05-14 10:29:21.435,1185,3,30.580000000000496,12.5,40
2025-05-14 10:29:21.470,1186,3,34.59380000000323,12.5,40
2025-05-14 10:29:21.499,1187,3,29.457599999993533,12.5,40
2025-05-14 10:29:21.528,1188,3,29.505600000000243,12.5,40
2025-05-14 10:29:21.560,1189,3,31.225300000002676,37.5,40
2025-05-14 10:29:21.592,1190,3,31.979599999999664,12.5,40
2025-05-14 10:29:21.623,1191,3,31.424100000002397,55.6,40
2025-05-14 10:29:21.654,1192,3,30.98229999999802,25.0,40
2025-05-14 10:29:21.685,1193,3,30.53390000000178,12.5,40
2025-05-14 10:29:21.718,1194,3,33.419399999999655,12.5,40
2025-05-14 10:29:21.750,1195,3,31.886199999995313,12.5,40
2025-05-14 10:29:21.780,1196,3,30.05420000000214,12.5,40
2025-05-14 10:29:21.824,1197,3,44.91939999999772,8.3,40
2025-05-14 10:29:21.857,1198,3,31.980700000005413,12.5,40
2025-05-14 10:29:21.887,1199,3,30.558599999999103,37.5,40
2025-05-14 10:29:22.001,1200,4,113.80510000000044,25.0,50
2025-05-14 10:29:22.046,1201,4,44.969099999995876,8.3,50
2025-05-14 10:29:22.078,1202,4,31.92370000000011,12.5,50
2025-05-14 10:29:22.124,1203,4,45.84170000000398,41.7,50
2025-05-14 10:29:22.184,1204,4,60.096099999995545,25.0,50
2025-05-14 10:29:22.220,1205,4,36.5141000000051,12.5,50
2025-05-14 10:29:22.265,1206,4,44.99819999999488,16.7,50
2025-05-14 10:29:22.296,1207,4,30.881800000003068,12.5,50
2025-05-14 10:29:22.347,1208,4,50.42790000000252,16.7,50
2025-05-14 10:29:22.390,1209,4,42.945899999999426,25.0,50
2025-05-14 10:29:22.436,1210,4,46.77019999999743,16.7,50
2025-05-14 10:29:22.468,1211,4,32.095300000001714,12.5,50
2025-05-14 10:29:22.515,1212,4,46.34850000000057,16.7,50
2025-05-14 10:29:22.548,1213,4,32.97979999999967,25.0,50
2025-05-14 10:29:22.593,1214,4,45.508399999995675,8.3,50
2025-05-14 10:29:22.626,1215,4,32.325400000004834,37.5,50
2025-05-14 10:29:22.670,1216,4,44.74199999999939,16.7,50
2025-05-14 10:29:22.702,1217,4,31.982499999998026,12.5,50
2025-05-14 10:29:22.749,1218,4,46.41949999999895,8.3,50
2025-05-14 10:29:22.780,1219,4,31.457500000001914,12.5,50
2025-05-14 10:29:22.826,1220,4,46.48610000000275,8.3,50
2025-05-14 10:29:22.872,1221,4,45.79119999999648,25.0,50
2025-05-14 10:29:22.904,1222,4,31.571900000002984,25.0,50
2025-05-14 10:29:22.950,1223,4,46.5005000000005,8.3,50
2025-05-14 10:29:22.997,1224,4,45.715099999995346,8.3,50
2025-05-14 10:29:23.029,1225,4,32.31089999999881,12.5,50
2025-05-14 10:29:23.075,1226,4,46.101700000001244,8.3,50
2025-05-14 10:29:23.108,1227,4,33.15190000000001,12.5,50
2025-05-14 10:29:23.154,1228,4,45.92530000000039,25.0,50
2025-05-14 10:29:23.202,1229,4,48.33930000000208,8.3,50
2025-05-14 10:29:23.247,1230,4,44.226699999995844,8.3,50
2025-05-14 10:29:23.293,1231,4,47.519600000001105,8.3,50
2025-05-14 10:29:23.326,1232,4,32.95950000000403,12.5,50
2025-05-14 10:29:23.374,1233,4,47.0682999999994,16.7,50
2025-05-14 10:29:23.422,1234,4,47.636099999998294,23.1,50
2025-05-14 10:29:23.452,1235,4,31.146900000003086,12.5,50
2025-05-14 10:29:23.499,1236,4,46.3517999999965,8.3,50
2025-05-14 10:29:23.545,1237,4,46.26490000000416,8.3,50
2025-05-14 10:29:23.591,1238,4,45.694899999993766,8.3,50
2025-05-14 10:29:23.625,1239,4,33.78490000000056,37.5,50
2025-05-14 10:29:23.670,1240,4,44.880800000001386,8.3,50
2025-05-14 10:29:23.717,1241,4,46.874000000002525,8.3,50
2025-05-14 10:29:23.763,1242,4,46.43610000000109,16.7,50
2025-05-14 10:29:23.796,1243,4,33.21969999999652,12.5,50
2025-05-14 10:29:23.842,1244,4,46.167000000004066,8.3,50
2025-05-14 10:29:23.889,1245,4,46.25279999999776,8.3,50
2025-05-14 10:29:23.937,1246,4,47.69420000000224,16.7,50
2025-05-14 10:29:23.969,1247,4,33.09949999999873,12.5,50
2025-05-14 10:29:24.015,1248,4,46.09329999999545,8.3,50
2025-05-14 10:29:24.048,1249,4,32.36990000000617,12.5,50
2025-05-14 10:29:24.093,1250,4,45.26929999999396,8.3,50
2025-05-14 10:29:24.141,1251,4,48.137300000000494,25.0,50
2025-05-14 10:29:24.188,1252,4,46.63229999999885,16.7,50
2025-05-14 10:29:24.222,1253,4,34.0735000000052,12.5,50
2025-05-14 10:29:24.268,1254,4,45.970499999995695,16.7,50
2025-05-14 10:29:24.314,1255,4,46.50240000000139,8.3,50
2025-05-14 10:29:24.360,1256,4,45.53320000000127,8.3,50
2025-05-14 10:29:24.406,1257,4,45.746399999998744,8.3,50
2025-05-14 10:29:24.453,1258,4,47.34140000000053,8.3,50
2025-05-14 10:29:24.498,1259,4,45.35649999999691,8.3,50
